Id,Price
6010,265533.7550153043
7766,199670.37105133946
10266,206694.2512705718
3139,360575.82591189974
4759,200633.8754518805
6760,198910.3849183699
5682,224013.15055877922
1648,244773.77046830906
10363,162504.18943947973
7551,143083.4327017748
12901,155311.0160121123
7938,234902.27416541718
15709,450647.994597137
9663,204534.89000665414
14868,202666.88236150445
7617,313517.30823302426
5755,466595.3951297938
11519,465650.79825111333
6954,143548.6494669147
7463,349229.41837283917
138,236517.83855444036
1499,223598.64565788055
14579,206802.0341460113
30,166236.1968047241
6991,386872.40063672204
16283,171377.63763976327
15305,439938.1893295757
12736,285617.56607971765
1506,474962.74616737274
4302,151466.45680810866
8170,220493.84418752458
14230,184153.04870295158
14438,267784.57209845394
15974,160979.79249483984
3263,193647.56313647857
11227,185432.4227969061
9355,134063.53105999425
326,177103.57482685323
13155,134856.19562743208
13238,296578.174737262
2785,271736.88742408896
7047,190702.04694134498
4222,216128.27128876353
14734,108721.57625972843
4224,122849.06465425363
11259,141522.05312646364
6174,119528.10933995707
14057,180977.67343742168
5181,159345.8978563097
5926,225521.79211082027
193,207851.13618243675
12528,149752.67021740912
5128,305391.651927461
13462,230025.31275515267
5845,158002.14008331698
6872,227519.22047406877
8821,227340.44874964733
5106,149581.88638969228
8164,290266.62900437345
5679,244224.80589517896
2985,163050.2741510014
2106,191497.85951308243
12494,337877.10188688274
15150,156667.1603197552
187,197227.84672420085
15095,199308.13886538002
15289,178549.86621622028
497,170096.8030393198
10048,129134.47340796233
15012,124760.59222705738
11229,173363.63889359895
15927,180169.5309700736
12092,134441.08641050212
11174,229417.61355211792
13967,189279.66997676788
6693,205815.093803763
92,292449.86933165067
13961,132778.752951364
16220,424569.7509760223
13333,216471.5811935936
7730,152597.4115513075
15250,123988.75067714615
16392,200238.02025321292
14544,177641.4770663668
7261,211855.38802924586
16105,221865.61367439196
2984,138847.6653406942
3162,243440.6651741152
2260,165450.56687996082
7004,396115.4100911897
452,192106.04802218458
7828,295401.23141688586
626,214152.29305419966
4583,259888.29141507074
3725,119969.95790747834
5894,203414.88808634726
3316,183785.26395897724
6887,180518.3352379804
2492,294461.0719701874
9133,199891.03469122853
15655,282260.57251845236
12639,220869.36294221118
3848,114820.67594823427
11820,183987.5501465612
15254,197589.530489155
10750,98507.95400349954
1156,305942.25125508197
2910,168027.977545594
8591,286636.48259048414
14247,214694.04192970457
1425,162307.6812813164
16660,155387.17398186843
1837,178836.6299920748
6461,207415.24597708767
2580,194059.2065939594
1052,143544.34826483403
577,254458.02022434084
2825,254771.45140618258
2746,416081.2779352534
2291,351134.9684998203
10962,291616.16415416775
8547,208900.73891965163
10019,177857.01739124168
756,335544.7641479421
1709,298434.9888618327
9076,377175.4599077523
3211,169541.86716500428
2535,143668.99104631317
10943,284642.9085797078
4830,166280.10252766384
9928,137229.10962505246
16143,217942.3397437479
16784,222429.5062922488
16434,232454.70649352964
436,160594.9038771293
1226,289177.740918207
1259,366380.4604495912
15299,118012.77053219205
4343,150774.88311701038
14661,177159.68325301455
1988,213177.7439763331
10173,157606.60874583494
11746,190731.24056799515
8412,152529.5234072599
9281,138818.22283255903
6246,192285.76478014377
5440,192017.15926296343
15301,205548.07218768273
1223,192602.3254537428
2714,292675.68220366543
3077,92399.84314927715
5549,218495.547658642
16626,282779.19237963756
382,155274.40658761255
5635,67826.33878035529
186,219700.65764470486
4839,122422.7771433517
433,254968.61364058187
7210,131254.0046130642
15243,270263.3789956164
9993,201283.11488244362
7529,130708.47123750902
14506,161512.8144689538
5807,205878.8713428555
2373,230418.8151726471
13618,86635.3628795396
9908,164685.18512611807
5404,202117.3650769699
11023,175875.31461390617
9678,184284.76368032672
6160,228498.83484546476
4181,146161.62129565174
4230,172629.1462130998
13858,170876.64050325064
15871,302139.9516513435
7564,415604.9358188083
14463,439230.8471779388
15115,247121.40648705157
7533,151032.21471173686
9862,170182.25571836054
5708,322546.2852420072
272,218302.5797636354
4612,208588.87982960558
13336,182845.01201146073
13944,178590.584451655
3517,232076.41277544523
422,286303.21609968983
12769,149770.22118626797
16079,276956.4270969495
4398,269037.0065767808
8250,131679.68101902213
8900,191299.38128497568
10819,211325.22140873782
10551,150813.72788664766
3418,341837.699666859
3889,151152.06880168134
1186,182971.06933311393
15227,382971.6156997882
13432,431419.1513770262
10654,330344.48434303934
7306,167834.7586614181
16325,269028.3522265562
7510,246179.53114099285
7237,124203.04090098802
11812,382886.13805847405
7823,196585.88117113043
10691,263043.29379226564
12699,77101.17701333378
914,196484.79224801844
12160,221826.62434325434
4600,229056.7751058061
5649,140603.22118226756
4896,191951.2142455568
800,224826.49868538327
10111,193628.80027910395
3690,205387.73585660305
10150,337584.99280956946
8099,132692.57075190492
9526,199528.7892224729
7301,407251.4145013067
655,112098.30349986818
6187,399407.98792801285
839,218271.7878628088
10505,159943.35801984248
3830,135558.57565397694
11301,150946.3498988135
11895,185497.6552355316
3102,128250.69002508433
12351,120128.83697648642
15378,467265.5848709274
9593,301397.6511188703
5302,142499.04241745034
7585,404894.59041695285
6785,202379.29105205953
3611,235298.34240434712
15888,166325.91744902014
13152,216205.29924382622
6208,197666.9126445368
13734,154478.96536743589
9212,303594.53900625225
6098,219946.32010881667
12314,245509.06854391523
8848,206482.48453319573
8951,177283.41343260382
13572,156004.25914004192
15907,242599.13567688433
12325,223679.07748352832
14000,333398.174801362
9515,174559.12868610112
4514,274047.5420187584
11968,403230.825651801
12452,201916.76822516602
2163,248753.14494638654
14538,179955.7943997796
11324,179878.47772744278
10441,165601.03935402117
1952,176515.72354032594
11680,168687.05781877387
16190,269589.6602078214
7649,328837.8346036209
5839,122599.35576803503
4659,139603.3104214767
2273,401574.7160361418
1829,146351.59984566053
3776,249099.67381940468
6607,152849.1178048496
10395,135102.1558933082
10667,327738.9246835257
10950,223550.82329690238
6339,144135.3189537119
12038,305982.646343239
16128,179974.33166704103
9406,286305.3214387882
13386,190000.96379158448
13063,206351.50711875776
7319,143208.36926761098
11475,164682.93377183765
4109,175174.90834087785
466,160104.5534919969
7169,134112.54529659706
450,185120.7617225096
509,302639.0034542367
14114,228603.33163903735
10865,160081.47747360292
3497,188339.9183964396
9089,192930.26020304544
13675,209722.650709035
6672,210303.62721507327
5464,216904.8865266593
16267,188924.8073087212
6372,366957.5556355318
4499,218657.07098983767
16547,188886.42619549666
11454,308486.5789237999
16645,405640.3901651272
9569,199688.81798321864
3279,278815.39562207874
12042,261488.16130966647
2547,175234.08967401087
16013,245710.69571661
12929,200070.34695211376
12343,240274.663135387
10359,200622.83696804833
12543,194931.23740786823
14928,465892.06909034756
11319,221295.48726252996
14724,210842.27231361775
2850,205184.23051854683
10775,321084.3133843969
8462,195451.3418649019
4724,227477.71548849405
6723,189074.67777019125
14180,242747.42959285402
5593,402646.53376866144
9151,439987.96504355624
8697,445579.57139301003
10758,405675.6786009531
4276,224789.26998398628
13655,322810.6017822141
13674,238947.53410695615
10057,128092.82479045453
10732,155271.8533790114
160,170905.6932380027
7451,201152.3328246957
3512,325933.24498037365
3925,165858.92880963738
14897,133396.01552202526
15963,220083.27149089653
13805,114370.58471810078
6894,121249.18704525792
14327,163880.16673001097
11838,144426.77771479488
12255,147872.5366255409
6587,174638.66998031895
6923,148638.4014714984
8885,150236.7848167829
10486,129952.28097259748
4722,349320.4191602647
14740,219417.2729041812
4754,149360.63133035775
8674,212542.2929887428
13252,170497.57791193243
1905,186293.91466422752
8585,209046.47471882225
11503,189067.70048126718
8979,193554.22284457204
3879,279952.99601695774
5165,194419.3245136252
4200,213063.25737836934
15206,143886.14679750378
927,179098.05130527428
13132,193248.55117752976
8640,274848.7810713694
14157,196312.9203335033
2991,516816.9768904435
15401,220073.97803726693
16356,185686.64971748044
10857,118583.4467070505
5651,172529.88828325056
14405,205189.34132672532
9176,333385.42274961394
16326,153374.74221007823
10397,187790.58776549296
14371,184769.43691560414
10577,197978.01876365204
10605,236238.05191957197
8441,170657.1765481556
9546,123626.11639522802
15433,242890.4752019543
14106,200964.20121931532
13791,200797.245556714
123,213060.10311715442
6786,188243.85625737067
4618,133750.68581794974
6750,175301.21951851345
2188,161831.23119576598
4729,221788.0657310596
11082,137884.12658263443
947,297814.3865571556
1066,183955.13508141987
13916,264808.50497678533
13134,297820.1102669363
15755,146659.80402286074
14683,242028.30832101437
5590,165673.220746441
11704,309016.3280660734
11544,177046.01050581824
9457,151871.1997071565
336,245283.37177370512
8667,331530.23747831286
9989,403983.3081976797
3786,85182.13163789274
1467,370152.41558761825
15239,246310.65131530204
6380,249473.30013624576
15200,357261.2107300875
10378,328422.98112991074
9867,208854.36642600165
12443,191614.68518453394
15298,311329.9311205819
9136,172046.5667738276
6713,244016.32024793694
15472,210775.43618630528
4064,187709.5344557652
13576,274949.19152782194
10634,272726.82545358606
13257,127399.87219705316
14535,263720.8293716939
13262,426571.81227449555
13852,126054.16083605021
3238,190062.96582922328
2029,240440.0578236354
1542,255661.92294647417
5796,175174.1472740481
6273,198925.4616617569
8207,91039.53645081854
13913,152820.92512392407
14113,103028.1513047237
11094,154841.57385663074
3598,401466.7713703401
11881,156988.38999883743
4186,324107.4038492992
105,282534.2187246941
12712,201023.34155762687
10699,205845.22457168673
1522,103985.50151381425
6406,194264.05255918036
2600,296150.4924713818
12800,233647.5760613205
14794,160827.05751131428
832,160405.81399111313
11005,215100.29751595104
1329,203905.336280596
9621,109242.623052166
3543,183152.72473546205
1234,236466.13720205493
14715,340114.83714619227
13218,202721.87837078955
12522,115242.2274902127
15168,208186.25908890256
3344,166912.93623949058
7989,161366.7854245666
13592,410353.85555348365
2349,110157.65440094851
87,66307.38612011413
3648,145178.60369546185
15383,170893.4033523167
4245,143026.36619110397
3037,313444.8833311788
4963,211483.4187079822
12513,195193.4359520803
11906,393605.41918955266
6321,229998.71067098278
15889,191877.54255525887
16390,221262.97742482045
11080,244294.02781737904
4201,105385.58944984314
3696,197987.9503566414
15188,288255.16842984833
1475,308776.1477101935
15248,466899.60663494514
5836,215680.9708396974
621,339427.2514868765
15618,125016.7949020664
11070,509175.0948779832
5126,291433.46961297066
3191,258494.29455481126
4786,218487.85909983903
6620,249430.87445610616
9169,186123.50524181864
15908,211896.37173460025
5512,133917.46829781355
16496,218402.73273475512
4052,380827.6965190057
1158,205102.13171489266
5860,154662.0160356728
907,195994.7348151186
10880,272743.2221164099
2406,345832.76833748794
16135,215652.00567201033
16655,209761.55884404675
15009,176887.52300682152
9075,151738.84596487784
15211,238584.19957801138
11972,176145.53446903708
7343,169189.5597588241
10693,221547.36680238953
16611,133786.91403467575
11189,126196.58808794121
14873,188862.9469139484
2863,232584.93630717933
1616,139373.05312071575
6932,120388.67135863236
10136,137229.10962505246
430,203217.00099921552
2978,219123.86540281904
9667,188257.2366238072
1215,146061.29868394244
8651,145425.8485911546
11529,128376.08089309231
14115,166444.15551352964
13842,116912.7723565943
12668,220007.43250335727
11298,186178.53276852192
14801,199116.01374737767
12346,237022.5297011305
7741,214313.03518984304
9160,173855.72944581273
4285,199148.42179769304
1738,246291.47340961528
16527,182848.91678337182
11797,125643.38270728516
11537,139680.3687065226
11661,136605.41977201338
16296,281093.99963184557
9835,197548.1883387241
11551,226012.56999782874
7868,462720.83684311627
6828,137356.41191563912
4870,152591.8209726471
14037,193350.31524354077
10255,222240.67667528236
13980,146864.9458069951
12720,179546.1659639271
4391,171565.01056588194
15559,168819.2916124753
11971,256836.48185017696
1294,209426.32257067325
4639,203411.88455487523
10815,242404.68166725404
12270,249617.21191739067
9322,220872.6378999598
14633,124311.50638962798
3733,182194.11222519493
9311,156378.43002526494
14855,289117.66089719365
13819,155809.65360358133
912,364833.46787031443
13565,133343.5197081505
5546,260717.58080509867
14337,251406.93080097664
5902,163272.80674829497
3939,183552.76495541594
12958,178017.15355903705
6810,175828.71334800532
6464,353496.2935503439
15753,235443.07192041294
8295,215762.90112496327
4190,154148.06389693468
13160,196273.68155269342
11609,291984.6333317535
6477,131457.61796002463
7833,163242.20339160797
8088,245071.24321061358
7090,203599.8563596484
4818,202313.5359507331
3010,249551.4341786942
2954,230537.46702095048
16552,181388.01868891544
563,194932.68112475777
13208,265887.73476388364
12886,119557.32065460173
9235,146406.67899222355
2397,223927.15909115082
3059,205752.20960580333
8245,187875.8533534
11636,172209.36324680824
694,231504.9701742972
7222,160856.81597531476
13986,340051.3494945647
6083,98296.42966855889
9782,166864.95874161957
13060,234426.5424068212
6144,276398.5647144854
15637,218844.7750433597
987,392960.7301771008
10696,312821.5216147776
5319,138899.10388885043
16119,371668.63594489545
8198,145319.62460282596
14721,203514.61430010744
4704,227487.03624916758
8806,353407.69008961343
14764,153206.25587865096
14233,122324.75301131952
14252,263091.09699604404
9139,123265.3296444752
9297,279739.9409588497
8288,210858.145954611
4879,315101.37172878656
6384,186258.6573172653
7438,180740.98700217356
116,226786.05363692183
364,149028.622261374
2690,155605.14453005863
2193,420936.1512529418
1228,190880.62382249843
7607,233952.07034809323
6378,151455.69876816517
16520,193802.594642794
7737,242620.88205345703
15652,148125.52092624636
15578,164393.73980652017
10823,128331.35766376692
11027,125462.95616661932
7076,209523.86291811476
6451,248981.11132942518
15589,161681.31957754126
9532,176212.88685131812
4148,176583.33432494695
1222,311986.55104495934
8066,161560.19211581093
2227,144129.82879924128
8814,314595.00881827675
7121,187469.07374154354
8265,118137.88601746508
2848,187685.28239923838
7971,157797.82403141912
15812,276128.66712146776
2238,190879.74182277467
11569,226045.01241944236
13631,160001.79328547785
13209,193647.61094592238
5448,209060.44893862223
5974,375293.81043598306
10379,176520.156350365
13829,181494.79535577307
7552,422985.1657084556
11205,185675.81809603705
12787,182875.84795304597
12773,408003.1353495956
1501,284884.45035564975
3650,191763.21120193673
14850,205860.75190326324
8174,76836.81869257792
5565,171493.68263378236
11832,165704.9946931823
15866,162107.55231331984
8742,107236.29219921917
5271,149951.98225712465
11697,261923.88502474627
13516,177202.87204228615
6408,188966.37661100522
15545,205888.32168774513
11148,123937.18043177736
1585,271255.97817400174
4609,160810.65456155312
3174,396490.36735744774
13784,247331.93415775348
7889,124218.1016242433
9385,309960.9973005491
4058,318626.53230224294
6783,204717.94783047106
14676,140553.26919020712
3284,149138.8776666268
4988,170307.95212770885
13369,192019.8360693896
10107,255932.3189990627
11456,169992.02993749361
5837,416819.7043744802
2637,178563.97878247147
10785,371889.8303733613
109,372360.4331366615
5968,74398.0373063598
976,143073.5844372227
882,153500.9959297432
624,158848.2828007602
11904,311622.44823304046
15314,125795.14538443975
6579,119265.21304982388
9199,135762.26826574793
12611,143109.37810551494
2898,204886.29285324735
8461,223246.58088009572
15020,197498.6124737289
5652,109240.43076686209
14262,206549.6278071372
10156,388536.719043466
4461,161527.5953002873
16666,365586.35577247327
15818,179461.12262153215
4940,211168.0820207008
9403,182439.0512088876
13638,339512.1429550386
6918,234680.68348972884
16307,209517.76373792373
4133,104042.50813149582
12316,332890.4188336656
1655,229240.52804131727
9398,191840.07287281164
4271,232287.501407788
7584,289698.55098500696
16502,438120.56533947465
7732,181916.93020517039
14812,325890.4375851204
5083,249068.2185196448
4385,262257.3483063265
4024,181395.1658348507
5925,127456.08212211204
5603,266339.28628542315
9172,247906.17200683
9485,241952.71015313256
337,168977.79561370297
9767,180133.06243081042
8228,220041.50634142078
14346,168213.4119420556
8946,175796.44606454502
11285,291018.42339466634
10588,294733.31808038417
16737,215835.05998954253
2262,261035.3544170013
12102,185646.63894783935
9851,160208.49557222088
941,244110.3840346665
10571,261464.46749923634
11487,251493.01037012335
12137,431176.2326633854
10549,132052.1587332345
11359,106390.04019142174
7724,179639.52905764952
6877,117108.12732497281
12946,121021.91397278279
10555,295900.88078650914
2733,129766.37966982911
734,228490.9136748471
4572,148544.75716720536
9888,338277.886273621
5547,225180.9535134718
9473,137808.06783510858
10427,281210.2572134839
12081,230850.07594108555
10888,345668.97876606777
4834,200578.45887228497
7141,138149.7500066466
3282,150031.87183974063
10028,377959.7214592459
13941,147883.54843078027
3897,158474.4900848869
3838,142566.9970794866
15315,143384.0955530209
4623,336216.97996237525
1119,233711.86862988982
6031,206572.37749798488
8516,133765.5389217496
9415,137711.85503825493
10798,93943.79570379989
13666,130664.5867664018
11068,364215.4545545925
1489,163047.9819328824
9467,284094.37410742766
1946,274598.7074744746
6511,126579.917158242
306,179118.41627820767
2837,317352.0177843813
9949,171540.42145588723
12571,264551.5641523647
9991,188968.11797388826
10974,226286.5777783263
5102,229604.01188542144
15565,139247.50329458053
8320,196644.42450496205
4205,230935.48068906894
14341,153069.8698772185
12738,363661.05367318675
7959,129757.28588354427
15526,300984.1821991628
9391,156570.88112558436
13904,136377.74903660885
5423,154908.53311757385
7852,194805.3817628744
16525,79006.49925373978
3823,276938.7144089211
1858,181472.9674425171
8638,504968.977418266
5777,197469.4538261801
10277,177487.3510052025
8002,284877.09968752885
11877,191735.59314034987
3964,195691.7512164
16783,361526.45820622187
9896,187488.18727139384
1733,164938.69455864982
12470,258029.03315068086
12569,292441.7479032486
744,173549.38403174237
13608,190995.32303485525
3980,270030.45272402983
13468,159486.3183220859
15482,366205.29329618614
4135,148310.46681082432
8982,481911.1321746383
1928,202513.82428679866
12408,230441.2876146794
2316,70090.53961116898
3340,156311.10202483385
7512,124545.66581315333
10170,230007.47538371317
2558,138703.17564812905
16236,161133.19841613737
9115,91758.17054278856
11183,439576.17214558506
6603,262085.84996024295
8548,336564.07685248455
13883,185805.14634854926
10766,304620.0513676187
9575,259205.79561670884
12048,176197.1959348966
928,207458.39659002685
3068,255673.18638975488
7603,181892.75603525987
12725,170569.2024531845
14089,166212.79245431465
13055,188852.64179407657
16602,179067.05529662923
2797,238418.29393034155
7467,133979.68354527518
651,196113.82251881028
16374,220903.30567139827
16544,160886.18281128994
3098,172454.344820427
3015,199931.5107456853
13224,198168.44597416787
11299,184402.86476996195
14583,128678.13035984703
4033,156789.72179141946
12076,241458.85960402986
15017,183151.44306787994
13881,253694.01024294557
13000,181483.03988261707
676,227930.23124791245
6331,415725.60313448525
7681,237174.28582871446
1435,289084.32452863595
2966,222427.90577604732
5825,264817.1892611724
5422,452063.31168717466
1663,172343.63663967155
15561,141667.65331894212
10062,273121.25616826414
6476,190384.5545915482
1957,191073.90081333273
10795,176376.818270015
16197,115585.92275819782
14421,240540.69350413844
12994,190751.68327703892
3493,196981.30643979047
11545,168831.22343917785
6726,143988.3017263256
9513,197791.2987038888
12556,119640.63149372356
9553,165848.9104308319
3734,331735.1260762252
3109,288165.34346746054
16319,199726.40206254413
5959,231634.01112894155
6683,230484.73105601492
9438,161681.32800568917
15857,256677.66959763775
2421,258974.0702731409
11540,218495.182066621
264,201247.6953021488
16561,222971.1638520455
12288,220561.64931379654
9570,204234.52074729538
5936,159708.56731978
11390,122156.4554423199
6551,186819.96824371853
3946,214377.694651929
7746,220765.6057771238
2838,115606.80583325172
2472,199234.97987186175
3520,186158.32767845393
1341,364551.56190886366
3910,374289.10715967754
5208,137720.20433202686
12599,194488.93842544092
2475,236129.02549832486
10966,189265.2284649052
5910,227171.96599422532
11910,188171.89276597358
16221,101773.45603169964
10591,163869.28747034012
3744,213609.33571732006
6618,374761.0786347341
8676,472978.84913760266
11193,178533.31874045584
12659,243951.2109422268
14101,179802.70505360927
14483,166194.53189201825
8107,266293.01813973807
10681,176662.40690398568
10126,200383.67130976295
4527,255454.81119750778
16537,223282.33549928435
15403,180990.91557531827
11124,320828.6688705047
7468,150874.1065876718
3172,174654.88526716307
15847,143885.9278267917
8211,499168.722180682
9459,237377.15688885437
5903,281940.9969465128
7232,179028.0436962065
3180,192305.12139974997
7147,382084.4000404376
10105,173615.9138459075
7338,125441.5456751384
2446,223812.1444987052
6466,122705.88702596688
5782,138191.21525947322
6526,109468.15916054774
14982,222625.0744388731
14639,293999.4479998383
16052,226843.26870104065
12587,148138.3058745907
13192,81137.53891540812
9342,316293.2430823678
6052,141426.13350314772
7987,193194.33729756303
12165,342798.47829994303
15151,361568.7117284357
16728,168548.09498405035
12735,212798.88970571142
939,162222.34892569936
10983,178106.28152030453
1385,144118.80005805194
1892,182435.9124832216
8352,119567.14237297548
79,158776.95897185247
7171,198647.91623322375
6194,213541.22351456078
6973,154305.1389514591
13786,163604.55322915257
2578,320151.57123281946
11344,168441.9113767336
14536,241807.38140020522
13518,212830.08140667196
15855,342118.6054007129
4387,252019.04248307587
1596,241337.52255776993
4699,348656.3310186588
4559,388596.29813319194
6613,222234.69862708033
7489,137548.26274516436
2127,177607.4555800882
16668,448973.99397755315
5919,110139.517693232
7696,190099.86091546895
12287,266481.6291819298
1053,260205.6740143768
7924,219186.71223274295
16365,267048.3965901087
13988,392701.2707946262
7415,218548.17199665934
6661,145642.5766165601
14496,159806.44338713086
15112,163466.1370639362
16444,166635.4542506221
8992,232879.73200017423
11054,366934.16193206277
3570,131179.4724276316
11016,68139.48145676107
10455,155808.97100979582
10478,194180.76492559694
7751,150758.71777347758
7913,375760.9575745215
4883,195699.54678302878
12728,391921.8968472716
11482,189468.44222489785
12561,155479.63857881576
2207,256020.96721982467
11946,140252.67968902516
10552,266083.3126968736
14673,154989.36339700973
6914,170688.58743680915
15988,141968.67108274947
3878,186077.82400059374
13937,186192.2816620642
11208,210361.7375374105
3466,111094.29130790282
2799,159629.1043773343
13802,235639.97216350443
15790,133233.49816110998
845,300324.57781228115
13261,211028.86821401166
9986,188440.98281552477
4771,283081.3336365657
11763,388848.95861749706
13249,577871.7208221521
15982,233506.92227477583
5295,153172.8440932945
2828,279398.23162194423
12717,212713.61777902272
14541,151058.96151315988
12898,143196.1397705612
15190,376109.8217451002
13553,297617.90981318866
11589,238291.44070167333
13168,184663.41456771665
14224,180725.82216953652
11844,244530.2244864727
14578,143689.7810480596
6770,218856.69552033013
1003,140144.45779404524
6716,156656.27211889642
6204,353055.22547326854
10213,320989.9621077915
2961,167413.35736578912
14134,179776.77718665445
9134,172023.066191656
9906,292031.3446592528
12114,219061.15390577455
12706,179506.09128232455
192,219500.9388587861
11022,178273.49998758384
14712,279149.0052368244
2659,483529.4143446257
7602,198291.46693661594
3009,132451.99057040672
4533,455517.736632292
5620,167711.73457114358
12312,151118.51736934134
10896,179331.53642216112
7532,166073.0609839994
5696,420589.3639815946
10743,405448.87550434313
16708,162775.44455764288
5430,169369.2186736157
4362,176523.0348606354
15599,180520.3232094494
8197,134550.46618919235
8502,76943.17755446254
554,116725.26747441468
16301,135832.47848488178
6206,389157.50291790755
10523,205611.17261421104
7221,206696.7363203721
5906,187028.29086101547
6724,200488.5456796025
9167,200311.80868800232
10380,216886.00984936344
6209,156919.1226599805
14298,122572.65023595985
6854,189460.36391695644
15218,174133.22280044452
5081,165536.39099355676
14572,196093.15051410155
7743,233325.39094722594
11071,208411.2873792072
10673,163734.8574296093
16276,321481.6028828008
2840,204109.4126125133
14414,422604.9389245683
15739,216335.9008526799
4743,170353.483095285
3156,369042.326215125
14879,166350.76749613936
758,126312.91237362318
14304,165780.74585596396
1210,304010.3118152376
1137,145754.18556880957
6026,184955.79478456062
841,160724.20087488982
3993,157940.49475888922
16554,316765.7840393731
27,156780.08597148696
13015,191351.02190867974
9428,156084.08240926208
6885,170971.90704231802
2410,173300.32988568884
743,271504.1764904573
9361,311222.555471601
14016,208558.21548712262
5040,397369.7615134942
14255,151176.89403134558
291,201148.71791494748
3937,199875.32934103243
13374,270896.75458852627
14948,226223.07634655395
37,116220.12273988378
8226,301045.3882148904
9547,141776.11473197027
1000,275268.7763264703
12406,140920.51527045696
8314,210763.91606443468
960,152397.86398448242
31,216732.1131084818
5905,137030.88213600105
15833,470352.6656878176
8146,243764.91554276788
16718,102054.63932066843
2231,186796.60182591545
11286,200525.93632322096
8275,148260.01603359028
16706,478499.7774790766
6594,119769.7614138619
15521,280318.05634229706
1131,228963.00628108557
9595,164640.0823367321
8354,226075.46400015889
15777,119569.810973617
2330,258884.60494348503
13382,328954.40752157196
16721,96498.61979173914
11393,188341.68911961647
7009,216783.3703836795
1474,133985.7958739027
5816,138997.9316025319
16032,208615.14338916895
3422,363378.3011958213
7231,162848.34672200785
1565,162624.99136246945
10574,142868.5757640573
1107,181257.72203721644
1458,162069.78164625796
12716,526983.6721886742
14039,162079.08480538253
7099,273006.23084319633
4498,257575.7737259157
16394,108973.63602751485
8760,168243.23333917567
5016,141612.23303886777
1097,76628.75533957446
5433,173821.2882928582
7847,186268.3013756984
2903,412889.947540354
15929,198398.8699118065
9066,402379.73082871333
16152,234882.21080864986
12383,316010.19277001376
7591,277745.394929954
15435,111626.63012916157
1556,256996.28016431374
10644,246264.3151810912
5333,179165.83606349654
4266,209235.62372323734
7946,256064.50088322657
15594,189828.44961328153
12127,205717.76846152148
7697,582692.9395030295
10020,176735.40316178874
8999,328566.03621237254
15708,175251.83576912506
510,182506.97038493265
7239,130282.5268145055
414,467792.901422594
9095,161593.3440527336
6136,179566.00633537443
12482,228070.14140468684
1254,143383.51986034788
12989,206198.19309363025
2923,428045.95558155223
13845,132164.4081271861
11169,162675.9002775954
3031,410246.0187200979
12704,299764.8963158453
3430,175629.33831135233
4483,136788.77827878945
1438,140339.9812778115
7790,150941.11256047443
10260,181928.57067185055
8340,181925.1886984786
11099,125497.85347587825
4392,159938.72704779654
1551,196981.30643979047
6566,260717.89279803485
12689,144817.2226441661
16117,191879.87052000404
2800,406355.0800012506
7779,246993.77370113757
4546,171799.55991814673
16734,219534.08441464728
2506,148057.0396243558
12457,138237.37087606787
14626,213280.93332066986
9816,184127.70059157777
5055,149414.27411956934
13894,184487.06532881685
2676,175610.7414766549
13860,198738.75415506467
3029,182754.71490109208
5048,238277.70884430106
12857,131861.93259554
15813,150623.96882066704
9973,151350.85498436794
6664,280722.46028092277
2764,236908.70336187753
10746,123091.27752403238
1068,272192.4574893237
6797,259333.19110499552
384,129345.74130921996
16012,71704.98905313734
10891,276940.57482657325
1110,119295.20381639322
10284,313759.84145315643
15508,175921.99085317465
6000,62818.70584775953
15275,228383.66223441102
5312,123990.13677682097
391,149992.77931535736
10154,169945.2009656936
7256,187095.22842946558
7947,173533.64393791254
4097,181394.92037457522
1526,328496.6251561792
16261,294631.4660758691
8470,157102.84312153558
3270,210399.5066227686
11212,285408.88142329385
1261,185594.60504388768
13456,131546.5687075462
3862,195602.23981845062
13241,217231.70197109177
8526,248479.30821108932
5013,256408.2465928776
10205,358910.43155568134
1346,204328.2433029345
12977,222120.677875327
10073,158186.77492573357
9623,197158.27738180678
10590,189076.8826060944
2773,241072.30373668345
4444,264780.3969291928
442,210694.92590916227
8376,212786.72391353903
13461,187969.55216729193
13229,157120.94952270744
8718,191610.4285550723
12847,172386.1682430808
12117,219068.6822352023
14510,153719.23404253318
9254,301518.58843708044
16290,238101.98927421615
3936,229344.9896815241
12526,177204.39486350887
7302,303720.7219640864
3268,199645.44442301348
13230,246918.3443020827
12695,196198.51440528757
14761,258908.49770424492
15771,292970.4163814239
12598,254539.6783992404
15357,159680.00798649105
9874,118988.12451576472
7582,206097.61211962593
16604,431016.9931656734
2023,149373.1027894861
13932,180737.8715086419
13300,99257.30788570346
14040,203274.52835312023
12612,141248.79575166892
14843,319339.3563568046
5242,157814.89502572938
1343,136496.48796268972
14576,194302.39032985293
6257,130584.1471955999
25,155535.04335072887
11043,251118.9407313165
5047,74304.11370472256
16080,232243.32683067996
2161,215924.82693357999
2444,189235.2405199911
5459,234690.2497389144
9033,131923.52697957066
11539,216323.23413556602
14256,233046.634905823
9219,275424.1220211955
13840,322113.0558613439
4848,208258.37002597997
227,161757.5770031561
6238,211024.9642124944
15530,170801.8690892268
594,126905.81525642991
14505,99708.25639212318
11748,286596.40908637294
13771,149515.33904803137
5778,206098.40388278768
9820,117405.04196851265
14066,210314.55916219254
8498,208782.95679863147
6058,248551.3267412567
13661,197303.12846319238
7992,192514.8238610913
